3000	2	0.7625839053734629	0.11240677593015354	0.5483980913428765
3000	3	0.7296302885202289	0.535795506091443	0.5364689843217451
3000	4	0.7381600617590469	0.6024484011302812	0.2699386503067486
3000	9	0.7351915785961637	0.2618854046007746	0.2770961145194274
3000	19	0.9056653368661456	0.6628312145085737	0.5364689843217451
3000	20	0.9324947538551256	0.6363074284828053	0.4955691888207225
3000	23	0.8859948169203686	0.5668183693060747	0.45466939331969997
3000	28	0.7412866786657163	0.4983812953436845	0.4955691888207225
3000	31	0.6103910378135144	0.7653837492498351	0.56373551465576
3000	38	0.6918600365763931	0.2335956841883309	0.3936605316973415
3000	39	0.8760613026020967	0.6286135786869286	0.09509202453987728
3000	40	0.8771861229820029	0.6277548669171585	0.027607361963190184
3000	46	0.8262694179041864	0.1762865396008499	0.50920245398773
3000	52	0.1286345165705197	0.9941343384347228	0.38650306748466257
3000	55	0.05374244791904284	0.9921505455230036	0.3047034764826176
3000	65	0.8564984352434356	0.5642768858125659	0.427402862985685
3000	71	0.7590619541073287	0.962918435050136	0.12576687116564414
3000	74	0.916507121014454	0.5817959351909121	0.50920245398773
3000	85	0.7349761792947034	0.2694557177076194	0.10872528970688478
3000	87	0.7003061451902364	0.2042670882247817	0.0978186775732788
3000	89	0.6423577886009612	0.192628756920582	0.09577368779822766
3000	90	0.7113941878898227	0.2367596870900434	0.4686434901158827
3000	99	0.6751657689101241	0.14969552183810209	0.3265167007498297
3000	103	0.7306057000263703	0.20154701213359205	0.61826857532379
3000	105	0.7195645761298853	0.26141323926129795	0.427402862985685
3000	106	0.666131879197984	0.19484622957616055	0.0190865712338105
3000	107	0.7068487116226999	0.1150191180743372	0.04464894342194956
3000	108	0.6925730213696325	0.20186230682504147	0.14723926380368102
3000	111	0.8261540758465623	0.29202782878084377	0.4001363326516701
3000	114	0.7408748358384935	0.270291591523578	0.3452624403544649
3000	115	0.7025100256359129	0.14359500628318733	0.50920245398773
3000	119	0.7114015732569775	0.11344259665185255	0.006816632583503749
3000	121	0.7412102039128835	0.2678682857924701	0.0569188820722563
3000	123	0.9227555760608104	0.0154356656352804	0.05180640763462849
3000	127	0.7555982169117091	0.21897151778439586	0.2665303340149966
3000	130	0.7918082014357445	0.11180201706989368	0.3312883435582822
3000	135	0.6855316023480835	0.2610034951006304	0.5228357191547375
3000	136	0.6637473323981433	0.1822495355016181	0.4683026584867076
3000	137	0.754788867558211	0.2776767652545379	0.0705521472392638
3000	139	0.6241277627970675	0.24038728323519976	0.08963871847307431
3000	141	0.6793360250824447	0.23771704973514016	0.2832310838445808
3000	143	0.7136289275853167	0.22432186424538866	0.591002044989775
3000	148	0.6771876724609942	0.2342177879334065	0.50920245398773
3000	150	0.7037746611528386	0.16794069937264586	0.5064758009543285
3000	153	0.7207753419099168	0.21286320117142216	0.1465576005453306
3000	158	0.7668187617867203	0.2792216124102277	0.0627130197682345
3000	160	0.7974519614449079	0.11245195461565556	0.13122017723244714
3000	161	0.7426117004199669	0.2648566243122325	0.30777096114519426
3000	165	0.7358401876057032	0.14422847380299206	0.481935923653715
3000	166	0.7242318530306145	0.22384437540987134	0.4955691888207225
3000	168	0.684606592352496	0.2025871095272188	0.5501022494887525
3000	170	0.7020373621380029	0.14860832473073576	0.481935923653715
3000	173	0.7268539335117118	0.2526331364718981	0.2549420586230402
3000	176	0.6560565006653348	0.22076882872640344	0.591002044989775
3000	182	0.7296208902784965	0.14012949543005612	0.56373551465576
3000	194	0.6756429432744432	0.2469219742584776	0.5228357191547375
3000	195	0.6938022433269951	0.24048605127375855	0.2794819359236537
3000	196	0.7622618382005076	0.23198292056711686	0.39093387866393997
3000	204	0.7094099714331104	0.1405407840736818	0.2845944103612815
3000	205	0.6622089459386782	0.2303062443597885	0.4955691888207225
3000	206	0.6925575917447235	0.2618748079015791	0.4955691888207225
3000	210	0.7375249201837308	0.11772217722498432	0.481935923653715
3000	215	0.7537405798555858	0.2296121171228917	0.20858895705521474
3000	217	0.6960785655357934	0.13609942420785096	0.03646898432174507
3000	218	0.6624166268074059	0.2391880941518614	0.4011588275391957
3000	219	0.7134345548585798	0.22474906101923595	0.4349011588275392
3000	221	0.6574666713585472	0.1569119838181445	0.4683026584867076
3000	223	0.6863595020061409	0.13685156676904556	0.5228357191547375
3000	224	0.7537735171449852	0.261042760031286	0.1192910702113156
3000	227	0.6713993837128328	0.14634503449839406	0.028289025221540563
3000	231	0.6714158921805907	0.2505554212590116	0.1710974778459441
3000	232	0.7267892029407665	0.2367060598228548	0.03169734151329243
3000	237	0.7325390443363865	0.23981581031045135	0.01329243353783231
3000	242	0.6647713135541617	0.12962246076087472	0.008179959100204498
3000	243	0.6453370312301113	0.19053916546117555	0.2140422631220177
3000	244	0.6640365419278156	0.2362521688318455	0.5228357191547375
3000	249	0.7483490228942039	0.2888363912550869	0.481935923653715
3000	253	0.777733900008211	0.2069465451658485	0.03476482617586913
3000	259	0.6996983729167293	0.2582628826510513	0.481935923653715
3000	261	0.7509497799377807	0.2246613639518973	0.07089297886843897
3000	263	0.6974306307668315	0.14543993300980215	0.5228357191547375
3000	266	0.7489509375578793	0.2241601610909324	0.05896387184730745
3000	269	0.6763341412345758	0.2258358059245901	0.4683026584867076
3000	274	0.7471150366509708	0.2260311797415916	0.08554873892297205
3000	276	0.7489887477414897	0.22286935591176846	0.481935923653715
3000	284	0.6811780804619824	0.2425920250247079	0.34730743012951604
3000	285	0.6892185369240121	0.21184527732462835	0.5088616223585548
3000	287	0.6267109976950416	0.2448117959721303	0.055896387184730736
3000	289	0.8256798918318854	0.19177477730015316	0.4955691888207225
3000	294	0.6253485784688745	0.24481732029419204	0.0190865712338105
3000	295	0.7042607920849718	0.1457341374884256	0.45466939331969997
3000	297	0.6722941788680898	0.23424752121208825	0.08554873892297205
3000	299	0.7469179269940529	0.2750136906559039	0.12133605998636672
3000	302	0.7164688039919214	0.20281468859021465	0.5228357191547375
3000	304	0.6875902444802711	0.19373798591412286	0.4955691888207225
3000	306	0.7024292137900157	0.2321131666369215	0.3282208588957055
3000	309	0.6546122414343138	0.2397585188753241	0.5501022494887525
3000	312	0.6510327132665958	0.2329351539449495	0.4683026584867076
3000	313	0.6809593577453026	0.22459193614886586	0.427402862985685
3000	316	0.7450545119742145	0.2212669409950237	0.16564417177914115
3000	319	0.7522172537526718	0.2232679727916976	0.11792774369461485
3000	322	0.6569703457235179	0.23315349937997984	0.3755964553510566
3000	323	0.7274357990757288	0.4749546722393463	0.50920245398773
3000	330	0.7661070006474506	0.2702743414800228	0.34560327198364005
3000	334	0.7993678053309898	0.3002032873976937	0.50920245398773
3010	0	0.7730283784905093	0.11619401057575547	0.4955691888207225
3010	2	0.7627479836137528	0.1124011218750832	0.547375596455351
3010	3	0.7294465956136423	0.5358375236393952	0.5368098159509203
3010	4	0.7383770612233905	0.6024482941532671	0.2658486707566462
3010	9	0.7350973065565989	0.261828038176858	0.2757327880027268
3010	19	0.9056584510973571	0.6629766376814601	0.5364689843217451
3010	20	0.9324947538551256	0.6363074284828053	0.4955691888207225
3010	23	0.8860947800369762	0.5669218695674069	0.45466939331969997
3010	28	0.7414306354007874	0.4984379664170082	0.4955691888207225
3010	31	0.6103323893096377	0.7654565604801908	0.56373551465576
3010	38	0.6917677918925179	0.2335224621918465	0.39093387866393997
3010	39	0.8761634016827343	0.6285712677045828	0.09372869802317654
3010	40	0.8771318188117466	0.6277774825265873	0.025903203817314244
3010	46	0.8262694179041864	0.1762865396008499	0.50920245398773
3010	52	0.12870713934754227	0.9941148894192068	0.38650306748466257
3010	55	0.053619459834246666	0.9921474727720084	0.3047034764826176
3010	65	0.8566552367249113	0.5643465709992654	0.427402862985685
3010	71	0.7591608456216432	0.9629155176163616	0.12508520790729374
3010	74	0.91636636460515	0.5819064074024863	0.50920245398773
3010	85	0.735089486756082	0.2694828452954948	0.10565780504430808
3010	87	0.7002466278196355	0.20421620016952335	0.09543285616905248
3010	89	0.642235872118458	0.1926284454286874	0.09441036128152692
3010	90	0.7113520478537039	0.2366806403788272	0.4686434901158827
3010	99	0.6751567978611979	0.14962383632250145	0.3220858895705521
3010	103	0.7306061344597323	0.20145130336480124	0.61826857532379
3010	105	0.7197292263741021	0.2614748223625281	0.427402862985685
3010	106	0.6660964656384211	0.19486008757508108	0.017723244717109746
3010	107	0.7068908516588188	0.11500050756223044	0.04260395364689843
3010	108	0.6925730213696325	0.20186230682504147	0.14723926380368102
3010	111	0.8262604468552601	0.2920759050956241	0.4001363326516701
3010	114	0.7410047314137462	0.2703567806416652	0.3428766189502386
3010	115	0.7025100256359129	0.14359500628318733	0.50920245398773
3010	119	0.7114015732569775	0.11344259665185255	0.006816632583503749
3010	121	0.7411768828740144	0.267903588207188	0.0569188820722563
3010	123	0.9227555760608104	0.0154356656352804	0.05180640763462849
3010	127	0.7555698628942792	0.21905655518137093	0.2620995228357192
3010	130	0.7919833142834305	0.11179893349007147	0.32719836400818
3010	135	0.6853508997911391	0.2609669318853867	0.5228357191547375
3010	136	0.6637473323981433	0.1822495355016181	0.4683026584867076
3010	137	0.7548861806313101	0.2776931849823137	0.07021131561008861
3010	139	0.6240192123810034	0.24037198485657446	0.08623040218132243
3010	141	0.6792226596966179	0.2376574844150686	0.2777777777777778
3010	143	0.7135272556974851	0.22426877183028449	0.591002044989775
3010	148	0.6769975716623174	0.23424678634549606	0.50920245398773
3010	150	0.7036407325878749	0.16800775273344107	0.5064758009543285
3010	153	0.7207423249744012	0.21284143134901284	0.1465576005453306
3010	158	0.7668075968493157	0.2792727627943436	0.05896387184730745
3010	160	0.7975394201212447	0.11249593554065844	0.12815269256987047
3010	161	0.7425306568762766	0.2649379892463563	0.3060668029993183
3010	165	0.7360226496177641	0.14424271511802025	0.481935923653715
3010	166	0.7243211870109639	0.22377047057210306	0.4955691888207225
3010	168	0.6845234273258877	0.2025209024900927	0.5501022494887525
3010	170	0.7020373621380029	0.14860832473073576	0.481935923653715
3010	173	0.7268172238926187	0.2527037157198741	0.25153374233128833
3010	176	0.6559835158605105	0.2208397937845608	0.591002044989775
3010	182	0.7296208902784965	0.14012949543005612	0.56373551465576
3010	194	0.6754569913143741	0.2468931109321585	0.5228357191547375
3010	195	0.6937753084585481	0.24041657311713285	0.2747102931152011
3010	196	0.7622374882105648	0.2320832861531463	0.38650306748466257
3010	204	0.7094099714331104	0.1405407840736818	0.2845944103612815
3010	205	0.662287143943847	0.2302365401021567	0.4955691888207225
3010	206	0.6925575917447235	0.2618748079015791	0.4955691888207225
3010	210	0.7372988265810082	0.11772829274430167	0.481935923653715
3010	215	0.7539033837580138	0.22966192207557964	0.20415814587593728
3010	217	0.6960785655357934	0.13609942420785096	0.03646898432174507
3010	218	0.6625580276261971	0.23913796472296195	0.3970688479890934
3010	219	0.7134571960772986	0.22483694149842745	0.4321745057941376
3010	221	0.657474491159064	0.15683471475735886	0.4683026584867076
3010	223	0.6863525800345723	0.13676796368657165	0.5228357191547375
3010	224	0.7538102557263026	0.2610164838021493	0.1192910702113156
3010	227	0.6713998181461949	0.1463198184878812	0.02692569870483981
3010	231	0.6714158921805907	0.2505554212590116	0.1710974778459441
3010	232	0.7267892029407665	0.2367060598228548	0.03169734151329243
3010	237	0.7325390443363865	0.23981581031045135	0.01329243353783231
3010	242	0.6647713135541617	0.12962246076087472	0.008179959100204498
3010	243	0.6453320786897839	0.19060120426351074	0.20961145194274028
3010	244	0.6641941760732353	0.2362278101656901	0.5228357191547375
3010	249	0.7483490228942039	0.2888363912550869	0.481935923653715
3010	253	0.7777710730228903	0.20691806439950292	0.032719836400817985
3010	259	0.6998015508402161	0.2583417575718782	0.481935923653715
3010	261	0.7509523358540606	0.22462751692214136	0.06884798909338789
3010	263	0.6973624247289898	0.14536256814350526	0.5228357191547375
3010	266	0.7489796246408866	0.2242051007663279	0.05896387184730745
3010	269	0.6762381024993388	0.2257670059911449	0.4683026584867076
3010	274	0.7471951751251568	0.22599608723816636	0.08350374914792093
3010	276	0.7490204613769192	0.2229859359789765	0.481935923653715
3010	284	0.6812697096985947	0.2426522244974247	0.3432174505794139
3010	285	0.689361813046816	0.21191448554922665	0.5088616223585548
3010	287	0.6266349356539028	0.2448124748647209	0.05419222903885481
3010	289	0.8258408783547488	0.19171621194998997	0.4955691888207225
3010	294	0.6253025430136094	0.2448170573897085	0.01806407634628493
3010	295	0.7042607920849718	0.1457341374884256	0.45466939331969997
3010	297	0.6722934475719303	0.23421112370205655	0.08316291751874573
3010	299	0.7467179645580575	0.2752185267599067	0.10940695296523516
3010	302	0.7164449101570087	0.20274868842356825	0.5228357191547375
3010	304	0.6875972316168438	0.19366111460588406	0.4955691888207225
3010	306	0.7023501831209028	0.23204311340771566	0.32515337423312884
3010	309	0.6544191213237707	0.2397808216949755	0.5501022494887525
3010	312	0.6511843305099512	0.23286613772417586	0.4683026584867076
3010	313	0.6809382370433509	0.2246807212715955	0.427402862985685
3010	316	0.7451718162225238	0.2213163108871217	0.16087252897068846
3010	319	0.7521548836029935	0.22332313281469435	0.1138377641445126
3010	322	0.6568853343551206	0.2332108658038965	0.3728698023176551
3010	323	0.7274246920627723	0.4748909744040945	0.50920245398773
3010	330	0.766217506013644	0.2702703489450249	0.34560327198364005
3010	334	0.7993917064064585	0.30030470263587217	0.50920245398773
3020	0	0.7732427279113445	0.11620706959908615	0.4955691888207225
3020	2	0.7629205912290513	0.11239479832516006	0.5449897750511248
3020	3	0.7292616211286378	0.5358797330482972	0.5368098159509203
3020	4	0.7385479383457967	0.6024482941532671	0.26278118609406953
3020	9	0.7350065099839305	0.2617727355178421	0.2719836400817996
3020	19	0.9056508123107412	0.6631409647280341	0.5364689843217451
3020	20	0.9324947538551256	0.6363074284828053	0.4955691888207225
3020	23	0.8861926071895537	0.5670240326160602	0.45466939331969997
3020	28	0.7415921142814611	0.4985013146389743	0.4955691888207225
3020	31	0.6102692009771278	0.7655344153701239	0.56373551465576
3020	38	0.6916793340194486	0.2334515326615661	0.3882072256305385
3020	39	0.8762620832209238	0.6285310018710398	0.09270620313565098
3020	40	0.877083574986891	0.6277976744380358	0.02453987730061349
3020	46	0.8262694179041864	0.1762865396008499	0.50920245398773
3020	52	0.12877126171178085	0.9940975681697772	0.38650306748466257
3020	55	0.05349568976939849	0.992144781863458	0.3047034764826176
3020	65	0.8568125016019731	0.5644161375223861	0.427402862985685
3020	71	0.7591817780691379	0.96291490187657	0.1247443762781186
3020	74	0.9162345140797682	0.5820093727787469	0.50920245398773
3020	85	0.7351949020113832	0.26950788683159144	0.1029311520109066
3020	87	0.7001941410289441	0.2041713053876856	0.09338786639400136
3020	89	0.6421258229072949	0.1926282377674244	0.09304703476482616
3020	90	0.711309473384223	0.2366002506409641	0.4689843217450579
3020	99	0.6751450681604224	0.1495540570172193	0.3169734151329243
3020	103	0.7306065688930944	0.20136402795063746	0.61826857532379
3020	105	0.7198908355847846	0.2615354248411272	0.427402862985685
3020	106	0.6660671486270388	0.19487234615847748	0.016700749829584183
3020	107	0.7069243030276965	0.11498784473955988	0.04158145875937287
3020	108	0.6925730213696325	0.20186230682504147	0.14723926380368102
3020	111	0.8264855774640302	0.29217809629612324	0.4001363326516701
3020	114	0.7411303188581587	0.2704198658784711	0.34014996591683705
3020	115	0.7025100256359129	0.14359500628318733	0.50920245398773
3020	119	0.7114015732569775	0.11344259665185255	0.006816632583503749
3020	121	0.7411448434135632	0.26793751775022245	0.0569188820722563
3020	123	0.9227555760608104	0.0154356656352804	0.05180640763462849
3020	127	0.7555403865906641	0.21914481121816573	0.2576687116564417
3020	130	0.7921410135938546	0.11179716836933558	0.3224267211997273
3020	135	0.6851839542906595	0.2609331754522657	0.5228357191547375
3020	136	0.6637473323981433	0.1822495355016181	0.4683026584867076
3020	137	0.7549756739038923	0.277707962737312	0.07021131561008861
3020	139	0.6239103216588058	0.2403574119612077	0.08248125426039536
3020	141	0.67911709238964	0.23760232439207185	0.27266530334015004
3020	143	0.7134166127607272	0.2242112625311928	0.591002044989775
3020	148	0.6767997813931323	0.2342772256724723	0.50920245398773
3020	150	0.7035031765043379	0.1680766675536616	0.5078391274710293
3020	153	0.7207101769056097	0.21282024990018208	0.1465576005453306
3020	158	0.7667994801860013	0.27931463310017185	0.05555555555555556
3020	160	0.7976265674536718	0.11254072547933182	0.12542603953646894
3020	161	0.7424540011095428	0.2650156857603649	0.3047034764826176
3020	165	0.7362064149299108	0.1442569564330485	0.481935923653715
3020	166	0.7244076392500118	0.22369888512003616	0.4955691888207225
3020	168	0.6844379887646845	0.20245263914734735	0.5501022494887525
3020	170	0.7020373621380029	0.14860832473073576	0.481935923653715
3020	173	0.7267783421067152	0.2527778763722416	0.2477845944103613
3020	176	0.6559170475561169	0.22090517529753345	0.591002044989775
3020	182	0.7285990450865082	0.14023559453515952	0.56373551465576
3020	194	0.6753900451332822	0.2468827093278221	0.5228357191547375
3020	195	0.6937478015861743	0.24034561620244374	0.2702794819359237
3020	196	0.762212711027816	0.2321832412459814	0.38173142467621
3020	204	0.7091481674080273	0.14048002538489124	0.2805044308111793
3020	205	0.662364082092266	0.2301660325344756	0.4955691888207225
3020	206	0.6921424110211691	0.2617887074089454	0.4955691888207225
3020	210	0.7370930934218537	0.11773401155719106	0.481935923653715
3020	215	0.7540538063096234	0.2297079672837828	0.20006816632583505
3020	217	0.6960785655357934	0.13609942420785096	0.03646898432174507
3020	218	0.6627105354579443	0.23908377551637006	0.39263803680981607
3020	219	0.7134794680276596	0.2249257037215572	0.4294478527607362
3020	221	0.6574823109595809	0.1567542036380786	0.4683026584867076
3020	223	0.6863556572708869	0.13668892350123804	0.5228357191547375
3020	224	0.7538478486932318	0.2609896058273073	0.1192910702113156
3020	227	0.6714000643251	0.1463014396185046	0.025562372188139056
3020	231	0.6714158921805907	0.2505554212590116	0.1710974778459441
3020	232	0.7267892029407665	0.2367060598228548	0.03169734151329243
3020	237	0.7325390443363865	0.23981581031045135	0.01329243353783231
3020	242	0.6647713135541617	0.12962246076087472	0.008179959100204498
3020	243	0.6453267786027669	0.190663935270056	0.20483980913428773
3020	244	0.66435461231384	0.2362031885325679	0.5228357191547375
3020	249	0.7483490228942039	0.2888363912550869	0.481935923653715
3020	253	0.7777977617124323	0.20689746619904545	0.031356509884117235
3020	259	0.6999045043064657	0.25842045253802026	0.481935923653715
3020	261	0.7509540446252847	0.22459301683503066	0.06646216768916155
3020	263	0.6972972597246824	0.14528839551683745	0.5228357191547375
3020	266	0.7489956986752824	0.2242518969904889	0.05896387184730745
3020	269	0.6761423316646751	0.2256981985529346	0.4683026584867076
3020	274	0.7472762114282911	0.22596036966555866	0.08111792774369461
3020	276	0.7490483375176509	0.2230856438429556	0.481935923653715
3020	284	0.6813648506048834	0.24271455532341105	0.3391274710293115
3020	285	0.6893736296342637	0.2119203888453048	0.5088616223585548
3020	287	0.6265597714417122	0.2448126445878687	0.05248807089297886
3020	289	0.8259925969658886	0.19166074121050528	0.4955691888207225
3020	294	0.6252423088279613	0.2448173968360037	0.01601908657123381
3020	295	0.7042607920849718	0.1457341374884256	0.45466939331969997
3020	297	0.6722946060608959	0.23417479823776935	0.08009543285616905
3020	299	0.7467179645580575	0.2752185267599067	0.10940695296523516
3020	302	0.7164253316934924	0.20269537965462714	0.5228357191547375
3020	304	0.6875992155291972	0.1936387429013189	0.4955691888207225
3020	306	0.7022822594647464	0.2319824373824192	0.3227675528289025
3020	309	0.6542153793175256	0.2398045504552996	0.5501022494887525
3020	312	0.6513120539183935	0.23280806525196496	0.4683026584867076
3020	313	0.6809174928503131	0.22476772776501225	0.427402862985685
3020	316	0.7452920311743589	0.2213661800052863	0.15644171779141106
3020	319	0.7521301064202447	0.22338471145854905	0.10974778459441034
3020	322	0.6568098081151286	0.2332615607918888	0.3704839809134288
3020	323	0.7274060983148766	0.4747884865484194	0.50920245398773
3020	330	0.7663240145929064	0.2702665421093293	0.34560327198364005
3020	334	0.7994160346747335	0.3004074417146025	0.50920245398773
3030	0	0.7734431827051501	0.1162194367196892	0.4955691888207225
3030	2	0.7631072527636118	0.11238737035307107	0.5391956373551465
3030	3	0.7290749378724091	0.5359221343181485	0.5368098159509203
3030	4	0.7387004968614364	0.6024475988026741	0.2603953646898432
3030	9	0.7349170167113483	0.2617185204584717	0.2682344921608725
3030	19	0.9056426956474268	0.6632964092315502	0.5364689843217451
3030	20	0.9324947538551256	0.6363074284828053	0.4955691888207225
3030	23	0.886293583984006	0.5671293130417708	0.45466939331969997
3030	28	0.7416532028527213	0.498525241831172	0.4955691888207225
3030	31	0.6102072725013676	0.7656108388214341	0.56373551465576
3030	38	0.691584895447095	0.2333765580629325	0.385480572597137
3030	39	0.8763684542296216	0.6284876840462066	0.09134287661895024
3030	40	0.8770340206213934	0.6278188023983593	0.023176550783912748
3030	46	0.8262694179041864	0.1762865396008499	0.50920245398773
3030	52	0.12884854016633324	0.9940769720108059	0.38650306748466257
3030	55	0.053375786161472864	0.9921420801480458	0.3047034764826176
3030	65	0.8569675943122247	0.5644849253157702	0.427402862985685
3030	71	0.7593650437829185	0.9629093602184458	0.1230402181322427
3030	74	0.91609918808749	0.5821154829103415	0.50920245398773
3030	85	0.7353032279702101	0.2695335925166518	0.09986366734832992
3030	87	0.7001380194791232	0.20412362522028965	0.09100204498977504
3030	89	0.6420125733703645	0.19262809240454026	0.0916837082481254
3030	90	0.7112695055149144	0.2365240818439912	0.4689843217450579
3030	99	0.6751329040262852	0.14948124578686356	0.3115201090661213
3030	103	0.7306064240819737	0.20127404516529668	0.61826857532379
3030	105	0.7200541825289151	0.2615966156933049	0.427402862985685
3030	106	0.6660671486270388	0.19487234615847748	0.016700749829584183
3030	107	0.7069407970143424	0.11498202359670745	0.0408997955010225
3030	108	0.6925730213696325	0.20186230682504147	0.14723926380368102
3030	111	0.8266424079077299	0.2922491405226131	0.4001363326516701
3030	114	0.7412601782306313	0.2704855542226248	0.3377641445126109
3030	115	0.7028713583442414	0.1440310677812976	0.50920245398773
3030	119	0.7114015732569775	0.11344259665185255	0.006816632583503749
3030	121	0.7411128039531121	0.2679714472932569	0.0569188820722563
3030	123	0.9227555760608104	0.0154356656352804	0.05180640763462849
3030	127	0.7555117646726611	0.2192302591083352	0.2535787321063395
3030	130	0.7923056638380712	0.11179518260850768	0.316291751874574
3030	135	0.685008718353521	0.2608979480851982	0.5228357191547375
3030	136	0.6637473323981433	0.1822495355016181	0.4683026584867076
3030	137	0.7550649209975692	0.27772274982170075	0.0705521472392638
3030	139	0.623801814686078	0.2403429854936548	0.0790729379686435
3030	141	0.6790054430155933	0.23754403863443865	0.2668711656441719
3030	143	0.7133143833500809	0.22415825992334149	0.591002044989775
3030	148	0.6765955832318571	0.2343083854568916	0.50920245398773
3030	150	0.7033716011200852	0.16814295347065875	0.5088616223585548
3030	153	0.7206784632701799	0.21279946070040365	0.1465576005453306
3030	158	0.7667896547514631	0.27936286605051325	0.05316973415132924
3030	160	0.7977111516292629	0.11258286773690132	0.12235855487389227
3030	161	0.7423810163047188	0.2650894999002296	0.3033401499659168
3030	165	0.7364064208092423	0.14427276674428646	0.481935923653715
3030	166	0.7244958292225078	0.2236259267962858	0.4955691888207225
3030	168	0.684368522870093	0.20239717518136666	0.5501022494887525
3030	170	0.7020373621380029	0.14860832473073576	0.481935923653715
3030	173	0.7267405464042169	0.252850834695992	0.24437627811860946
3030	176	0.6558414561511203	0.2209790221854637	0.591002044989775
3030	182	0.7285990450865082	0.14023559453515952	0.56373551465576
3030	194	0.6751499627763016	0.2468454256551353	0.5228357191547375
3030	195	0.6937204612465894	0.2402761145734679	0.26550783912747106
3030	196	0.762188788230679	0.2322805281330528	0.3773006134969325
3030	204	0.7090558285969237	0.14045834917973946	0.2788002726653034
3030	205	0.6624309413866855	0.2300940696427592	0.4955691888207225
3030	206	0.6919471839088202	0.2617482567254145	0.4955691888207225
3030	210	0.7369134986699825	0.11773888346871708	0.481935923653715
3030	215	0.7542049818790606	0.2297543903323125	0.19597818677573287
3030	217	0.6960785655357934	0.13609942420785096	0.03646898432174507
3030	218	0.6628705879490794	0.23902702148128024	0.38786639400136336
3030	219	0.7135011969363182	0.2250127024568103	0.4267211997273346
3030	221	0.6574902393684383	0.15667434813507192	0.4683026584867076
3030	223	0.6863654827054253	0.13660661123834986	0.5228357191547375
3030	224	0.7538835084317	0.2609639453379623	0.1192910702113156
3030	227	0.6714000643251	0.1462721386142886	0.023858214042263126
3030	231	0.6714158921805907	0.2505554212590116	0.1710974778459441
3030	232	0.7267892029407665	0.2367060598228548	0.03169734151329243
3030	237	0.7325390443363865	0.23981581031045135	0.01329243353783231
3030	242	0.6647713135541617	0.12962246076087472	0.008179959100204498
3030	243	0.6453135356257803	0.19072208042370925	0.2007498295841854
3030	244	0.6645218691582292	0.2361774321789727	0.5228357191547375
3030	249	0.7483490228942039	0.2888363912550869	0.481935923653715
3030	253	0.7778225244140691	0.20687787766404964	0.029993183367416493
3030	259	0.7000063861704223	0.2584987328259753	0.481935923653715
3030	261	0.7509548990108967	0.22455691209270556	0.06441717791411042
3030	263	0.6972333980204611	0.14521591289938468	0.5228357191547375
3030	266	0.7490009191161832	0.2242929463099283	0.05896387184730745
3030	269	0.6760499928535714	0.2256320478015462	0.4683026584867076
3030	274	0.7473493917281283	0.2259284911372576	0.0790729379686435
3030	276	0.7490756344138997	0.2231862566578409	0.481935923653715
3030	284	0.6814517372772932	0.24277155401384104	0.33571915473755964
3030	285	0.6896412405852861	0.2120495806608684	0.5088616223585548
3030	287	0.6264837528439096	0.244812820966826	0.05044308111792774
3030	289	0.8260934144681081	0.19162381302668835	0.4955691888207225
3030	294	0.6252423088279613	0.2448173968360037	0.01601908657123381
3030	295	0.7042607920849718	0.1457341374884256	0.45466939331969997
3030	297	0.6723225546071878	0.234141239330064	0.07702794819359236
3030	299	0.7466599025392198	0.2753330170435796	0.10327198364008182
3030	302	0.7164253316934924	0.20269537965462714	0.5228357191547375
3030	304	0.6876116041205717	0.1934987940429728	0.4955691888207225
3030	306	0.7021959303151512	0.23190512337288136	0.31935923653715065
3030	309	0.6540239969404308	0.23982687404107694	0.5501022494887525
3030	312	0.651447169934547	0.2327464902264505	0.4683026584867076
3030	313	0.6808957060172064	0.22485598380180705	0.427402862985685
3030	316	0.7454142083168793	0.22141697625757487	0.15439672801635995
3030	319	0.7521279632156586	0.22344999853523936	0.10565780504430808
3030	322	0.656726831342977	0.23331667578629545	0.3680981595092024
3030	323	0.7273908931472047	0.4747049375002536	0.50920245398773
3030	330	0.7664333759512463	0.2702624371773855	0.34560327198364005
3030	334	0.7994394940762839	0.30050746522296995	0.50920245398773
3040	0	0.7736528330051191	0.11623225485836675	0.4955691888207225
3040	2	0.7632618965593893	0.11238080246196072	0.5344239945466939
3040	3	0.7288927292798095	0.5359638448885816	0.5368098159509203
3040	4	0.7388555895716881	0.6024411801818162	0.2573278800272665
3040	9	0.7348231791051456	0.2616615551983585	0.26482617586912066
3040	19	0.9056354261291684	0.6634402760614222	0.5364689843217451
3040	20	0.9324947538551256	0.6363074284828053	0.4955691888207225
3040	23	0.886390897057105	0.5672310832841998	0.45466939331969997
3040	28	0.7419137904643907	0.4986274227093278	0.4955691888207225
3040	31	0.6101478782202194	0.7656842841118509	0.56373551465576
3040	38	0.691493077956026	0.2333038876666781	0.3824130879345604
3040	39	0.8764709805030653	0.6284461517935973	0.08963871847307431
3040	40	0.8769810704351156	0.6278414681532635	0.02147239263803681
3040	46	0.8262694179041864	0.1762865396008499	0.50920245398773
3040	52	0.12891853462151512	0.9940581027344556	0.38650306748466257
3040	55	0.05325463717790968	0.9921397062407704	0.3047034764826176
3040	65	0.8571287690895449	0.5645568280281001	0.427402862985685
3040	71	0.7594726963700342	0.9629060762728906	0.12167689161554195
