2030	9	0.7451147461598626	0.2679563457047387	0.4938650306748466
2030	12	0.8570683828522202	0.4918990074304599	0.35412406271301977
2030	15	0.8852134812781668	0.6795903284672646	0.481935923653715
2030	17	0.8268765674898748	0.9305451836723292	0.50920245398773
2030	23	0.8759792815833417	0.5570493542158077	0.4284253578732106
2030	28	0.7258026047755523	0.4924816645559898	0.4955691888207225
2030	29	0.6581383053362754	0.6181508202274231	0.011588275391956374
2030	31	0.6173810706088889	0.7582670879443676	0.56373551465576
2030	33	0.6944586721370518	0.5446417042068917	0.5228357191547375
2030	35	0.8476247862768874	0.5411583500586662	0.2832310838445808
2030	38	0.7027971860882275	0.24065617886809065	0.44103612815269255
2030	39	0.8639751637343142	0.6246750306731446	0.3176550783912748
2030	40	0.8707751898582401	0.6300578313075901	0.15576005453306072
2030	45	0.04232597359774723	0.9919402770162932	0.005112474437627812
2030	52	0.1208723943229988	0.9956843451030182	0.38650306748466257
2030	55	0.06406371573461192	0.993753732641674	0.3047034764826176
2030	58	0.8782774195874709	0.6251226306197535	0.14860259032038176
2030	63	0.6805338737105114	0.9406906118402816	0.00408997955010225
2030	65	0.8409005108501906	0.5577002280662484	0.427402862985685
2030	71	0.7453885767485184	0.9602315990855236	0.4222903885480572
2030	74	0.9293305367409708	0.5709746364449237	0.50920245398773
2030	76	0.6933359877211757	0.25257073209921443	0.11213360599863667
2030	80	0.6222788723326337	0.2408470099957934	0.04396728016359919
2030	81	0.6733478173416243	0.2345267853765161	0.03510565780504432
2030	85	0.7217845306099576	0.2650025142154796	0.4826175869120654
2030	87	0.7084556227044724	0.2097521070221779	0.3844580777096113
2030	89	0.6557384954443146	0.19545758094418192	0.471029311520109
2030	90	0.7167188131512249	0.2444579484871282	0.4683026584867076
2030	92	0.7390067723816812	0.17243851305494295	0.2661895023858214
2030	99	0.6853628611897076	0.15567982147587253	0.44103612815269255
2030	101	0.6731371171610302	0.1465599709689555	0.02794819359236537
2030	103	0.7302842193384537	0.21018512076601534	0.61826857532379
2030	105	0.7047595505468287	0.2549853914463351	0.427402862985685
2030	106	0.6758005774198628	0.19672860476094126	0.2689161554192229
2030	108	0.6790374173110402	0.19935124996863332	0.3319700068166327
2030	109	0.6665867309280498	0.19442584265804005	0.0190865712338105
2030	111	0.8087352891812917	0.2845360757458796	0.4001363326516701
2030	114	0.7277664463075845	0.2635264000232615	0.481935923653715
2030	115	0.6949426598645989	0.13610622727735394	0.50920245398773
2030	116	0.7199466819934759	0.2313380803775485	0.1632583503749148
2030	119	0.7093606053220695	0.11497748424828393	0.09952283571915473
2030	120	0.7501969069213492	0.22377695636457465	0.10565780504430808
2030	121	0.7328499827747172	0.2645501351662723	0.1820040899795501
2030	122	0.7398474588616949	0.2696081064644851	0.029652351738241312
2030	124	0.6733480635205294	0.23479793628956164	0.01806407634628493
2030	127	0.7624395504078101	0.21131828266810568	0.4366053169734152
2030	130	0.7748892303535116	0.11320292021004155	0.4955691888207225
2030	133	0.7110905189697501	0.11377489981647987	0.029311520109066118
2030	135	0.7019035566624919	0.2644032494663495	0.5228357191547375
2030	136	0.6637473323981433	0.1822495355016181	0.4683026584867076
2030	137	0.7470020839768379	0.2746610770019191	0.2641445126107704
2030	139	0.6370059171272024	0.24152510721726214	0.4141104294478528
2030	141	0.6904883204762782	0.2441306969804811	0.4683026584867076
2030	142	0.6975327226069131	0.25538498473633386	0.15610088616223586
2030	143	0.7241088215024821	0.2299221465698407	0.591002044989775
2030	145	0.7559696574362611	0.2782081486946815	0.038173142467621005
2030	148	0.6961538311157685	0.2312375697328696	0.50920245398773
2030	152	0.7212341035402411	0.21815934787721544	0.04839809134287661
2030	153	0.7239262870848611	0.21496153747735025	0.1465576005453306
2030	155	0.7778863861182902	0.20993455015791865	0.19972733469665988
2030	157	0.8003272803733	0.11309762107150705	0.058623040218132236
2030	158	0.7584776412353723	0.27383085451625633	0.4393319700068166
2030	160	0.7824646403825796	0.11345702276801177	0.5228357191547375
2030	161	0.7477171612907713	0.2563536962717182	0.5364689843217451
2030	165	0.7170870533500101	0.14279150079075115	0.481935923653715
2030	166	0.7153697382698287	0.23090989572391865	0.4683026584867076
2030	168	0.695939221034916	0.20996955487453625	0.5504430811179277
2030	170	0.6983999312436802	0.1451767414589402	0.4826175869120654
2030	173	0.7311617747297935	0.24434452174518226	0.4812542603953647
2030	176	0.6639993761536923	0.2139511039183128	0.591002044989775
2030	182	0.754413451968396	0.13745722996181226	0.56373551465576
2030	188	0.6161764230987062	0.2482086670730796	0.20211315610088626
2030	194	0.6937866761315217	0.24983663362600864	0.5228357191547375
2030	195	0.6965480504296041	0.248119685976863	0.4683026584867076
2030	196	0.7604325913645944	0.22224750759049827	0.4832992501704158
2030	198	0.6991136256114109	0.13959456669196052	0.5364689843217451
2030	199	0.6907316683240301	0.22832493273983914	0.1342876618950239
2030	202	0.5989028819874808	0.2497575913560182	0.5085207907293797
2030	204	0.7192866691081823	0.14288058958570993	0.3047034764826176
2030	205	0.6544699862299107	0.23701046816100735	0.4955691888207225
2030	206	0.7092002197653571	0.2654208227927135	0.4959100204498978
2030	207	0.6956303389144989	0.2505600084268815	0.15814587593728696
2030	208	0.7103754416558169	0.11293032791654352	0.006134969325153374
2030	210	0.7563785388760659	0.11653854342242495	0.481935923653715
2030	215	0.7364166734365867	0.2263277382693641	0.4550102249488753
2030	217	0.7011437906367158	0.14016692430363167	0.27811860940695304
2030	218	0.6468686694913526	0.2430568857807988	0.481935923653715
2030	219	0.7109068550253878	0.21613489627045948	0.5449897750511248
2030	223	0.6932183648884007	0.14395347601561545	0.5228357191547375
2030	224	0.7501231546175852	0.2636100077925059	0.11860940695296522
2030	227	0.6799685817792567	0.14558749976352273	0.2685753237900477
2030	230	0.5999238003882967	0.2477402439947705	0.028289025221540563
2030	231	0.6830940401969607	0.2546222234116441	0.4226312201772325
2030	232	0.7245601253600911	0.2386835834206371	0.13974096796182686
2030	239	0.734887040809367	0.17083165143957216	0.14417177914110432
2030	240	0.6647560287403737	0.12964248947779647	0.010224948875255624
2030	242	0.6655275823913733	0.1344111972944888	0.3166325835037491
2030	243	0.6514339269575605	0.1830545343878184	0.481935923653715
2030	244	0.647489474765721	0.2387464609437404	0.5228357191547375
2030	249	0.7438553817677298	0.2801194004467466	0.481935923653715
2030	253	0.7656470950092732	0.2069960238986717	0.3104976141785958
2030	259	0.6897185697237309	0.25089594470310683	0.481935923653715
2030	260	0.7824424263566667	0.1123195705604635	0.08657123381049761
2030	261	0.7428719839282828	0.22035515807267025	0.2413087934560328
2030	263	0.709876465977279	0.15372717486483453	0.5228357191547375
2030	266	0.7387700786049246	0.22139736380495376	0.30436264485344244
2030	267	0.7160977979007312	0.2571504769476855	0.14212678936605316
2030	269	0.6852586261450399	0.2324452825087172	0.4683026584867076
2030	270	0.7509510542756427	0.22470233397151526	0.07259713701431493
2030	274	0.7442803589635986	0.23207853282854296	0.38343558282208573
2030	276	0.7419040084731884	0.2137431406025201	0.481935923653715
2030	282	0.6761572834128855	0.12563764666528096	0.007839127471029309
2030	284	0.6731818637973214	0.2353232961085893	0.5228357191547375
2030	285	0.6758086940831771	0.2055502459244842	0.50920245398773
2030	286	0.7557962750814673	0.2777046974505383	0.08350374914792093
2030	287	0.6343402340176675	0.24169584870383054	0.33469665985003416
2030	289	0.8083006313620051	0.1981374777644313	0.4955691888207225
2030	291	0.7208387691807764	0.11540755122565073	0.016359918200409
2030	293	0.6665898733293686	0.1942813044857807	0.017041581458759367
2030	294	0.6335841027510205	0.2422440544708444	0.3023176550783913
2030	295	0.7023601461260058	0.1434149264123655	0.45466939331969997
2030	297	0.6629062114847675	0.2389510132210202	0.4147920927062032
2030	298	0.9279014392342853	0.021815946695282074	0.09747784594410364
2030	299	0.7531997103198343	0.2688209903252693	0.3728698023176551
2030	302	0.7191478314462274	0.2106268827341516	0.5228357191547375
2030	304	0.6866431580293352	0.20153891899497972	0.4955691888207225
2030	306	0.7116105357041235	0.2388605644876589	0.4921608725289706
2030	309	0.671597427401479	0.2352806463788083	0.5364689843217451
2030	312	0.6373489529504327	0.2378421149125557	0.4683026584867076
2030	313	0.6800985642411821	0.2162738947381357	0.4550102249488753
2030	316	0.7311011133513393	0.21863611807328034	0.38650306748466257
2030	317	0.6406353472071078	0.19234772201125888	0.021813224267211998
2030	319	0.7567360992547008	0.21563884015649204	0.3391274710293115
2030	321	0.6518927320312209	0.23429823901456626	0.2365371506475801
2030	322	0.6638353341161825	0.2284595138070112	0.427402862985685
2030	323	0.7285916669599093	0.4828713666471402	0.50920245398773
2030	330	0.7559179598661773	0.2707515398185064	0.34560327198364005
2030	334	0.7966521406631508	0.2905024098547664	0.50920245398773
2030	338	0.14301502835329388	0.3544557278056977	0.27845944103612824
2030	339	0.14173779426886834	0.35512680055954865	0.11895023858214045
2040	0	0.7527187925880457	0.11499995428879453	0.4955691888207225
2040	2	0.7457922739502028	0.11303517992547472	0.5487389229720518
2040	3	0.7474156066130606	0.5316034751579733	0.5364689843217451
2040	4	0.7216581105016014	0.6042518552963004	0.5228357191547375
2040	8	0.7511669966188053	0.22390195154226766	0.023858214042263126
2040	9	0.7450049938114971	0.26789243139607194	0.4887525562372188
2040	12	0.8570811262308403	0.491987122554255	0.3500340831629175
2040	15	0.8852134812781668	0.6795903284672646	0.481935923653715
2040	17	0.8267323356136742	0.9306255682247612	0.50920245398773
2040	23	0.8760882157488756	0.5571490316220701	0.43115201090661215
2040	28	0.7259205461927927	0.4925251061385455	0.4955691888207225
2040	29	0.6581383053362754	0.6181508202274231	0.011588275391956374
2040	31	0.6173157463123489	0.758340216204754	0.56373551465576
2040	33	0.6944217453012775	0.5445707238198525	0.5228357191547375
2040	35	0.8476995450179401	0.54109215803107	0.2798227675528289
2040	38	0.7026564803628158	0.24058648163619625	0.44103612815269255
2040	39	0.8641268171804494	0.6247408444605831	0.31254260395364697
2040	40	0.8708986775414027	0.6300339817261674	0.1547375596455351
2040	45	0.04232597359774723	0.9919402770162932	0.005112474437627812
2040	52	0.12096188759558114	0.9956700243121421	0.38650306748466257
2040	55	0.06395667135420302	0.9937345135917792	0.3047034764826176
2040	58	0.8783816835943627	0.6250724349988264	0.14417177914110432
2040	63	0.6805338737105114	0.9406906118402816	0.00408997955010225
2040	65	0.8410664643944933	0.55776691040516	0.427402862985685
2040	71	0.745598755609078	0.9602514121200462	0.4175187457396046
2040	74	0.9291990916867268	0.5710943891467017	0.50920245398773
2040	76	0.6934412292031321	0.2525947795220061	0.10906612133606
2040	80	0.6222229100750457	0.2408728611607189	0.04396728016359919
2040	81	0.6733478173416243	0.23455032031966144	0.033742331288343565
2040	85	0.7219429539759851	0.2650547643474082	0.4826175869120654
2040	87	0.7083579331224595	0.20968024080905248	0.3813905930470348
2040	89	0.6555816650006149	0.19536597117798887	0.4689843217450579
2040	90	0.7166534526519045	0.2443768280447977	0.4686434901158827
2040	92	0.7389460820410029	0.17237446948238408	0.2610770279481937
2040	99	0.6854295032674459	0.1556036331012516	0.44103612815269255
2040	101	0.6731371171610302	0.1465599709689555	0.02794819359236537
2040	103	0.7302903014055224	0.21009490348395846	0.61826857532379
2040	105	0.7049028845940809	0.2550519018814645	0.427402862985685
2040	106	0.6754748030822181	0.19672157654848726	0.2644853442399455
2040	108	0.6791544681398883	0.19937844723711512	0.3319700068166327
2040	109	0.6665867309280498	0.19442584265804005	0.0190865712338105
2040	111	0.8087352891812917	0.2845360757458796	0.4001363326516701
2040	114	0.7279083032814058	0.2635898292531841	0.481935923653715
2040	115	0.6950725264776275	0.13617417581915756	0.50920245398773
2040	116	0.7200321205546789	0.2314013944909014	0.15985003408316295
2040	119	0.7094201226926702	0.11494103066786868	0.09747784594410364
2040	120	0.7501969069213492	0.2238401723165113	0.10190865712338107
2040	121	0.7329649555639838	0.26459849769148563	0.17723244717109746
2040	122	0.7398051667738995	0.2695641745706139	0.029652351738241312
2040	124	0.6733480635205294	0.23479793628956164	0.01806407634628493
2040	127	0.7623997056279541	0.2114287884134015	0.43115201090661215
2040	130	0.7750596802831117	0.1131884722560504	0.4955691888207225
2040	133	0.7111118062044905	0.1137524520853821	0.02794819359236537
2040	135	0.7017593247862914	0.2643724537428721	0.5228357191547375
2040	136	0.6637473323981433	0.1822495355016181	0.4683026584867076
2040	137	0.7470661628977402	0.2747220445706773	0.2583503749147922
2040	139	0.6367957382666429	0.2415225613700469	0.4089979550102249
2040	141	0.69037126964743	0.24406358561916836	0.4683026584867076
2040	142	0.6974396018157578	0.255343442588518	0.15235173824130874
2040	143	0.7240011689153664	0.2298632452583275	0.591002044989775
2040	145	0.7559036235652297	0.27819337093968344	0.036809815950920255
2040	148	0.6959596394029323	0.23126892879275196	0.50920245398773
2040	152	0.7212341035402411	0.21815934787721544	0.04839809134287661
2040	153	0.7238939435210565	0.2149399168801239	0.1465576005453306
2040	155	0.7779069203352031	0.20987233016449885	0.19597818677573287
2040	157	0.8004182724409813	0.11309762107150705	0.055896387184730736
2040	158	0.7585888344543887	0.27389384189811883	0.4349011588275392
2040	160	0.7826060412013706	0.1134114238156678	0.5228357191547375
2040	161	0.7477449722664984	0.25644522225998195	0.5364689843217451
2040	165	0.7174732139249795	0.14283166504357367	0.481935923653715
2040	166	0.7154654294583762	0.2308362864336557	0.4683026584867076
2040	168	0.695939221034916	0.20996955487453625	0.5504430811179277
2040	170	0.6984904961185553	0.1452605846938952	0.4826175869120654
2040	173	0.7312291119009111	0.2444321894083984	0.4812542603953647
2040	176	0.6639171379182564	0.21402120442753853	0.591002044989775
2040	182	0.754413451968396	0.13745722996181226	0.56373551465576
2040	188	0.6160247696525708	0.2482361301997688	0.19836400817995908
2040	194	0.6936154369813139	0.24979199312796505	0.5228357191547375
2040	195	0.6965219916684372	0.24804062327723436	0.4683026584867076
2040	196	0.7604986252356258	0.22234542976465624	0.4832992501704158
2040	198	0.6991812668858819	0.13967213889735075	0.5361281526925699
2040	199	0.6906917004547216	0.2282877525371044	0.13019768234492166
2040	202	0.5988460653442806	0.2498308111791368	0.5085207907293797
2040	204	0.7188998930859497	0.14278731958276686	0.3047034764826176
2040	205	0.6545280844515288	0.2369616677641915	0.4955691888207225
2040	206	0.7090263522933087	0.26538289147477184	0.4959100204498978
2040	207	0.6956750855507899	0.2505074303624079	0.1547375596455351
2040	208	0.7103754416558169	0.11293032791654352	0.006134969325153374
2040	210	0.7562581211886621	0.11654771887825888	0.481935923653715
2040	215	0.7366208643573059	0.2263190241000746	0.4550102249488753
2040	217	0.7009921371905804	0.14013382828983356	0.2757327880027268
2040	218	0.6470705796369209	0.2430163779904204	0.481935923653715
2040	219	0.710914544495896	0.21622803455609815	0.5415814587593728
2040	223	0.6931446053440808	0.14387625198342002	0.5228357191547375
2040	224	0.7501630211191092	0.26358227617840724	0.11860940695296522
2040	227	0.6798174713748241	0.14560098207390548	0.2644853442399455
2040	230	0.5999238003882967	0.2477402439947705	0.028289025221540563
2040	231	0.6829462314860795	0.25456728853159843	0.42024539877300615
2040	232	0.7245697625401726	0.23872645368392076	0.13974096796182686
2040	239	0.7348860416126342	0.17077507397113606	0.1407634628493524
2040	240	0.6647560287403737	0.12964248947779647	0.010224948875255624
2040	242	0.6654893522555131	0.13433464869114642	0.3104976141785958
2040	243	0.6514339269575605	0.1830545343878184	0.481935923653715
2040	244	0.6476724943005965	0.238719520355881	0.5228357191547375
2040	249	0.7439147615677659	0.2802025572458599	0.481935923653715
2040	253	0.7658143518536621	0.2069764814905244	0.30674846625766883
2040	259	0.6898210959971746	0.250969366214568	0.481935923653715
2040	260	0.7825304280747059	0.11234835883913233	0.08452624403544651
2040	261	0.7429957395120186	0.22040667196242966	0.2368779822767553
2040	263	0.709876465977279	0.15372717486483453	0.5228357191547375
2040	266	0.738922159243866	0.22135951177139512	0.3040218132242673
2040	267	0.7162125896760968	0.2571703855828125	0.13871847307430132
2040	269	0.6851743967566944	0.23238069274845574	0.4683026584867076
2040	270	0.7509540446252847	0.2246598106083322	0.0705521472392638
2040	274	0.7443381096385271	0.2319990711937984	0.3810497614178596
2040	276	0.7419834228917711	0.2138348020742699	0.481935923653715
2040	282	0.6761572834128855	0.12563764666528096	0.007839127471029309
2040	284	0.673196200098269	0.2354119198788707	0.5228357191547375
2040	285	0.6758086940831771	0.2055502459244842	0.50920245398773
2040	286	0.7558436934829351	0.277748424305132	0.0790729379686435
2040	287	0.6342005926539926	0.24172489798532304	0.3319700068166327
2040	289	0.8083006313620051	0.1981374777644313	0.4955691888207225
2040	291	0.7208387691807764	0.11540755122565073	0.016359918200409
2040	293	0.6665898733293686	0.1942813044857807	0.017041581458759367
2040	294	0.6334085265077483	0.24226849460411065	0.297886843899114
2040	295	0.7024074993624693	0.14347238672568285	0.45466939331969997
2040	297	0.663232992259701	0.23883824722200694	0.4100204498977505
2040	298	0.927944013703766	0.021890333926294792	0.09338786639400136
2040	299	0.7532241471964496	0.26891178862105203	0.3728698023176551
2040	302	0.7191175442003365	0.2105473627659264	0.5228357191547375
2040	304	0.6866492980208522	0.20149898614023626	0.4955691888207225
2040	306	0.7115101815974898	0.2387807503326445	0.4894342194955691
2040	309	0.6714163266139528	0.2353150446194349	0.5364689843217451
2040	312	0.6375057327102402	0.2377971382784198	0.4683026584867076
2040	313	0.6801237686167368	0.21635728768718865	0.45466939331969997
2040	316	0.7312651698699613	0.2185978823178225	0.38650306748466257
2040	317	0.6406874647294416	0.1923472028581014	0.019427402862985686
2040	319	0.7567096133007278	0.2157291020123049	0.3370824812542604
2040	321	0.6518858969463246	0.23430671851614066	0.23619631901840496
2040	322	0.66376911923125	0.2285050539219974	0.427402862985685
2040	323	0.7285821094259443	0.4827899749687628	0.50920245398773
2040	330	0.7560222600758494	0.2707453077854641	0.34560327198364005
2040	334	0.7967029983287349	0.29059812267115515	0.50920245398773
2040	338	0.1431223333937199	0.3544994843761289	0.2767552828902522
2040	339	0.14164308779594176	0.35516161266295104	0.11724608043626447
2050	0	0.752923830653821	0.11500790292974042	0.4955691888207225
2050	2	0.7459729765071472	0.11302836014081333	0.5487389229720518
2050	3	0.7472272145856079	0.5316492078315853	0.5364689843217451
2050	4	0.7216581105016014	0.6042518552963004	0.5228357191547375
2050	8	0.7511667866426803	0.2238649045314735	0.02147239263803681
2050	9	0.7448874795870626	0.2678239616495465	0.4843217450579413
2050	12	0.8570922766871327	0.49206954924273705	0.3462849352419905
2050	15	0.8852134812781668	0.6795903284672646	0.481935923653715
2050	17	0.8265976612714391	0.9307002280612928	0.50920245398773
2050	23	0.8761911692151253	0.5572440366499138	0.4342194955691888
2050	28	0.7261046662921853	0.4925930249146876	0.4955691888207225
2050	29	0.6581383053362754	0.6181508202274231	0.011588275391956374
2050	31	0.6172444051137442	0.7584196466378693	0.56373551465576
2050	33	0.6943796052651587	0.5444890400411169	0.5228357191547375
2050	35	0.8477749843712599	0.5410259589990265	0.2767552828902522
2050	38	0.7025240505929511	0.2405208412088301	0.44103612815269255
2050	39	0.8642741986985246	0.6248051452873907	0.30777096114519426
2050	40	0.8710184725409879	0.630011296306371	0.15371506475800953
2050	45	0.04232597359774723	0.9919402770162932	0.005112474437627812
2050	52	0.12104842672130135	0.9956562647581176	0.38650306748466257
2050	55	0.06384997452048335	0.9937152530096316	0.3047034764826176
2050	58	0.8784783594985308	0.6250256325550716	0.14042263122017726
2050	63	0.6805338737105114	0.9406906118402816	0.00408997955010225
2050	65	0.8412176472044867	0.5578277090082853	0.427402862985685
2050	71	0.7457908837634442	0.9602694784852952	0.412747102931152
2050	74	0.9290750754429736	0.571206938941773	0.50920245398773
2050	76	0.6935520097104547	0.2526090507109346	0.10565780504430808
2050	80	0.6221575495757253	0.2409029021578588	0.04396728016359919
2050	81	0.6733478173416243	0.23457256819560346	0.032379004771642815
2050	85	0.7221108407487491	0.2651100203008797	0.4826175869120654
2050	87	0.7082753473403339	0.20961897185177905	0.3786639400136333
2050	89	0.6554815787945548	0.1953070680607256	0.4669393319700068
2050	90	0.7165891420332091	0.2442969444932696	0.4683026584867076
2050	92	0.7388841390841306	0.17230896389062972	0.2556237218813907
2050	99	0.6854776312434049	0.15554884831650656	0.44103612815269255
2050	101	0.6731371171610302	0.1465599709689555	0.02794819359236537
2050	103	0.7302968179059534	0.2100048823264277	0.61826857532379
2050	105	0.7050379933696782	0.25511464041196863	0.427402862985685
2050	106	0.6753135776210054	0.1967179780136538	0.26244035446489433
2050	108	0.6792843347529169	0.1994079859922873	0.3319700068166327
2050	109	0.6665867309280498	0.19442584265804005	0.0190865712338105
2050	111	0.8087352891812917	0.2845360757458796	0.4001363326516701
2050	114	0.7280577483579507	0.2636569038411481	0.481935923653715
2050	115	0.6951994027410141	0.13624044999997936	0.50920245398773
2050	116	0.720117986308688	0.23146509232615325	0.1567825494205862
2050	119	0.7094796400632711	0.11490476894840305	0.09509202453987728
2050	120	0.7501966317802198	0.22390000636428967	0.1002044989775051
2050	121	0.7330785888503838	0.2646459598268286	0.17280163599182002
2050	122	0.7397586027580438	0.26952867603136976	0.029652351738241312
2050	124	0.6733480635205294	0.23479793628956164	0.01806407634628493
2050	127	0.7623464223760987	0.2115333811019684	0.4277436946148602
2050	130	0.7752241784756517	0.11317450607136607	0.4955691888207225
2050	133	0.7111349759837998	0.11372822453781613	0.02658486707566462
2050	135	0.7015816632628814	0.2643347102037322	0.5228357191547375
2050	136	0.6637473323981433	0.1822495355016181	0.4683026584867076
2050	137	0.7471298073852805	0.2747864826728066	0.25255623721881404
2050	139	0.6365889769485316	0.2415200155228316	0.4038854805725972
2050	141	0.6902555293592241	0.24399751486538165	0.4683026584867076
2050	142	0.6973780860516917	0.25529582110199744	0.1492842535787321
2050	143	0.7238896715929963	0.22980204161541976	0.591002044989775
2050	145	0.7558362863941122	0.27818126139044885	0.03476482617586913
2050	148	0.6957628700521481	0.231300475631436	0.50920245398773
2050	152	0.7212341035402411	0.21815934787721544	0.04839809134287661
2050	153	0.7238631856390234	0.2149195796194712	0.1465576005453306
2050	155	0.7779150587201856	0.2098333786035441	0.19325153374233134
2050	157	0.8005143908223347	0.11309784171159905	0.05316973415132924
2050	158	0.7587046037048191	0.2739592315981077	0.43012951601908656
2050	160	0.7827474420201617	0.11336582486332382	0.5228357191547375
2050	161	0.7477727687611135	0.25653698148301524	0.5364689843217451
2050	165	0.7176633364453245	0.14284595664324154	0.481935923653715
2050	166	0.7155582316650662	0.23076460799933196	0.4683026584867076
2050	168	0.695939221034916	0.20996955487453625	0.5504430811179277
2050	170	0.6985805758761762	0.14534435359974135	0.4826175869120654
2050	173	0.731298186805477	0.2445216221923505	0.4815950920245398
2050	176	0.6638331981521524	0.2140928431134054	0.591002044989775
2050	182	0.754413451968396	0.13745722996181226	0.56373551465576
2050	188	0.6158709802424054	0.2482639519866945	0.19461486025903205
2050	194	0.6934394914696839	0.2497512451279981	0.5228357191547375
2050	195	0.696493558004891	0.24795420199581444	0.4683026584867076
2050	196	0.7605646011822091	0.22244285348279247	0.4832992501704158
2050	198	0.6992543820207148	0.13975624424021654	0.5364689843217451
2050	199	0.6906504292853268	0.2282468167583357	0.1247443762781186
2050	202	0.5987899293133478	0.2499031829795399	0.5085207907293797
2050	204	0.7188223105280438	0.1427687346521201	0.3047034764826176
2050	205	0.6546160861695678	0.2368877749647575	0.4959100204498978
2050	206	0.7088516304356485	0.2653447723780286	0.4959100204498978
2050	207	0.6957346029213908	0.2504734423993019	0.15235173824130874
2050	208	0.7103754416558169	0.11293032791654352	0.006134969325153374
2050	210	0.7562581211886621	0.11654771887825888	0.481935923653715
2050	215	0.7368163593702282	0.22631059966019856	0.4550102249488753
2050	217	0.7008517934929703	0.14009462164086384	0.2719836400817996
2050	218	0.6472209515046384	0.24298626710727864	0.481935923653715
2050	219	0.7109388944858389	0.21631572725648807	0.5385139740967961
2050	223	0.6930763051790105	0.1438041918682711	0.5228357191547375
2050	224	0.7502003823882454	0.2635566203537576	0.11860940695296522
2050	227	0.6796666723143006	0.14561467076532672	0.2607361963190184
2050	230	0.5999238003882967	0.2477402439947705	0.028289025221540563
2050	231	0.6827984806996464	0.2545121810419569	0.41820040899795496
2050	232	0.724581723938741	0.23877863986219955	0.13974096796182686
2050	239	0.734887475242729	0.1707193255745606	0.13905930470347647
2050	240	0.6647560287403737	0.12964248947779647	0.010224948875255624
2050	242	0.6654526860797559	0.13426066851858906	0.3050443081117928
2050	243	0.6514339269575605	0.1830545343878184	0.481935923653715
2050	244	0.6478457101226016	0.2386940368578841	0.5231765507839128
2050	249	0.7439766900435261	0.2802889946734117	0.481935923653715
2050	253	0.7659872563317578	0.20695588841527224	0.3033401499659168
2050	259	0.6899244911373423	0.2510433510624343	0.481935923653715
2050	260	0.7826199720311803	0.11237761863669693	0.08248125426039536
2050	261	0.7431231732982198	0.22045949632061432	0.23244717109747784
2050	266	0.7390802205820917	0.22131989461710055	0.30129516019086583
2050	267	0.7163284820159794	0.2571865468062015	0.13633265167007494
2050	269	0.6850821955161556	0.23231055696683464	0.4683026584867076
2050	270	0.7509557533965088	0.22461829015465812	0.06816632583503751
2050	274	0.7443941805044554	0.2319212766175267	0.3776414451261077
2050	276	0.7420607447896599	0.2139236464846433	0.481935923653715
2050	282	0.6761572834128855	0.12563764666528096	0.007839127471029309
2050	284	0.6732096675324925	0.2354970501810291	0.5228357191547375
2050	285	0.6758086940831771	0.2055502459244842	0.50920245398773
2050	286	0.7559052092470011	0.27779054650451146	0.07396046353101568
2050	287	0.6340585329446025	0.24175431666425465	0.3289025221540559
2050	289	0.8083006313620051	0.1981374777644313	0.4955691888207225
2050	291	0.7208387691807764	0.11540755122565073	0.016359918200409
2050	293	0.6665898733293686	0.1942813044857807	0.017041581458759367
2050	294	0.6332561345248975	0.24228973662080985	0.2941376959781868
2050	295	0.7025266137497871	0.143616264408362	0.45466939331969997
2050	297	0.6633367349465584	0.2388022387589946	0.40831629175187456
2050	298	0.9279852848731608	0.02196156915599351	0.08929788684389911
2050	299	0.7532479324230218	0.2690028388103861	0.3728698023176551
2050	302	0.7190880027317171	0.21046930520449456	0.5224948875255624
2050	304	0.6866700711761141	0.2013586245198133	0.4955691888207225
2050	306	0.7114206883249077	0.23870956992036	0.4873892297205181
2050	309	0.6712173561341341	0.23535268852084335	0.5364689843217451
2050	312	0.6376547723156474	0.23775458768692445	0.4683026584867076
2050	313	0.6801501749245934	0.2164420202368002	0.4550102249488753
2050	316	0.7314321877760012	0.21855879811061013	0.3861622358554874
2050	317	0.6407600875064642	0.19234633760283865	0.017723244717109746
2050	319	0.7566827001539489	0.21581896270431414	0.33469665985003416
2050	321	0.6518858969463246	0.23430671851614066	0.23619631901840496
2050	322	0.6637007683822876	0.2285532417180873	0.427402862985685
2050	323	0.7285729863253413	0.4827095639130164	0.50920245398773
2050	330	0.7561247501465127	0.27073901977607745	0.34560327198364005
2050	334	0.7967503950085346	0.2906965677542491	0.50920245398773
2050	338	0.1432231508959395	0.3545405635496188	0.2753919563735516
2050	339	0.14156265245895838	0.35519141170460017	0.11486025903203816
2060	0	0.7531288832007083	0.11501733027912535	0.4955691888207225
2060	2	0.7461609413417939	0.11302214210185725	0.5487389229720518
2060	3	0.7470396769437673	0.5316949405051972	0.5364689843217451
2060	4	0.7216581105016014	0.6042518552963004	0.5228357191547375
2060	8	0.7511669966188053	0.2238428405222748	0.02010906612133606
2060	9	0.7447673587624559	0.2677538293019238	0.4809134287661895
2060	12	0.8571040063879082	0.4921510562884828	0.34151329243353784
2060	15	0.8852134812781668	0.6795903284672646	0.481935923653715
2060	17	0.8264548195819971	0.9307795015668888	0.50920245398773
2060	23	0.8763043753087193	0.5573478672814373	0.43626448534424
2060	28	0.7262952522081163	0.492663275867261	0.4955691888207225
2060	29	0.6581383053362754	0.6181508202274231	0.011588275391956374
